-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,AT,Windows,Firefox,33.0,Other,10,41,2014,4
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,TH,Windows,Firefox,33.0,Other,10,41,2014,15
-1,2014-10-08,0,0,0,0,0,0,-1,0,pl,PL,Windows,Firefox,33.0,Other,10,41,2014,4
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,ERROR,"Windows 7",Firefox,33.0,Other,10,41,2014,7
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,SI,"Windows 7",Firefox,35.0,Other,10,41,2014,21
-1,2014-10-08,0,0,0,0,0,0,-1,0,pt-BR,BR,"Windows 7",Firefox,34.0,Other,10,41,2014,281
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,EE,"Windows 7",Firefox,34.0,Other,10,41,2014,4
-1,2014-10-08,0,0,0,0,0,0,-1,0,hu,HU,"Windows 8",Firefox,34.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,BH,"Windows 8",Firefox,33.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,ru,UZ,"Windows 7",Firefox,34.0,Other,10,41,2014,3
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,CH,Linux,Iceweasel,33.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,de,AT,"Windows 7",Firefox,35.0,Other,10,41,2014,2
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,GE,"Windows XP",Firefox,35.0,Other,10,41,2014,7
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,SD,Windows,Firefox,35.0,Other,10,41,2014,5
-1,2014-10-08,0,0,0,0,0,0,-1,0,es-ES,CU,Windows,Firefox,33.0,Other,10,41,2014,2
-1,2014-10-08,0,0,0,0,0,0,-1,0,pt-BR,BR,"Mac OS X",Firefox,34.0,Other,10,41,2014,24
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,EC,"Windows 8",Firefox,33.0,Other,10,41,2014,3
-1,2014-10-08,0,0,0,0,0,0,-1,0,es-AR,CL,"Windows 7",Firefox,34.0,Other,10,41,2014,6
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,LY,Linux,Firefox,35.0,Other,10,41,2014,3
-1,2014-10-08,0,0,0,0,0,0,-1,0,fr,CG,"Windows 8",Firefox,34.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,HU,"Mac OS X",Firefox,33.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,ru,RU,Linux,Firefox,35.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,DK,Windows,Firefox,35.0,Other,10,41,2014,15
-1,2014-10-08,0,0,0,0,0,0,-1,0,es-MX,MX,"Windows XP",Firefox,34.0,Other,10,41,2014,35
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,MM,Windows,Firefox,35.0,Other,10,41,2014,2
-1,2014-10-08,0,0,0,0,0,0,-1,0,ru,UA,"Mac OS X",Firefox,35.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,de,DE,"Windows Vista",Firefox,33.0,Other,10,41,2014,7
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,CU,"Windows 7",Firefox,35.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,MU,"Windows 7",Firefox,35.0,Other,10,41,2014,8
-1,2014-10-08,0,0,0,0,0,0,-1,0,es-CL,EC,Windows,Firefox,34.0,Other,10,41,2014,2
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-GB,PT,"Windows 8",Firefox,34.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,NO,Windows,Firefox,35.0,Other,10,41,2014,44
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,LT,"Mac OS X",Firefox,33.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,fr,RE,"Windows 7",Firefox,33.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,IE,"Windows 8",Firefox,33.0,Other,10,41,2014,2
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,RS,Windows,Firefox,33.0,Other,10,41,2014,12
-1,2014-10-08,0,0,0,0,0,0,-1,0,fr,DZ,"Windows 8",Firefox,35.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,BG,Windows,Firefox,35.0,Other,10,41,2014,15
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,SK,"Windows 7",Firefox,33.0,Other,10,41,2014,7
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,AR,"Windows 7",Firefox,34.0,Other,10,41,2014,18
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,HU,Windows,Firefox,35.0,Other,10,41,2014,66
-1,2014-10-08,0,0,0,0,0,0,-1,0,fr,FR,Linux,Firefox,34.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,IN,"Windows 7",Firefox,34.0,Other,10,41,2014,214
-1,2014-10-08,0,0,0,0,0,0,-1,0,fr,TG,Windows,Firefox,34.0,Other,10,41,2014,3
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,FI,"Windows Vista",Firefox,34.0,Other,10,41,2014,2
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,MM,"Windows 7",Firefox,33.0,Other,10,41,2014,30
-1,2014-10-08,0,0,0,0,0,0,-1,0,lv,LV,"Windows XP",Firefox,34.0,Other,10,41,2014,2
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,GH,"Windows XP",Firefox,35.0,Other,10,41,2014,6
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,RU,"Windows 7",Firefox,24.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,AE,"Windows 8",Firefox,35.0,Other,10,41,2014,5
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,MY,Linux,Firefox,33.0,Other,10,41,2014,3
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,AE,"Windows 7",Firefox,35.0,Other,10,41,2014,10
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,HK,"Windows 7",Firefox,33.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,SG,"Windows 7",Firefox,35.0,Other,10,41,2014,11
-1,2014-10-08,0,0,0,0,0,0,-1,0,pl,PL,"Mac OS X",Firefox,35.0,Other,10,41,2014,3
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-GB,TR,Windows,Firefox,34.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,NO,"Windows 7",Firefox,35.0,Other,10,41,2014,17
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,GB,"Windows 7",Firefox,35.0,Other,10,41,2014,297
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,IN,"Windows Vista",Firefox,33.0,Other,10,41,2014,29
-1,2014-10-08,0,0,0,0,0,0,-1,0,pt-BR,ERROR,"Windows 7",Firefox,33.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,BG,Windows,Firefox,33.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,IL,Windows,Firefox,33.0,Other,10,41,2014,4
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,SE,"Windows 7",Firefox,34.0,Other,10,41,2014,20
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,EG,"Mac OS X",Firefox,33.0,Other,10,41,2014,2
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,MX,Windows,Firefox,34.0,Other,10,41,2014,7
-1,2014-10-08,0,0,0,0,0,0,-1,0,fr,DZ,"Windows XP",Firefox,35.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,MU,Windows,Firefox,35.0,Other,10,41,2014,9
-1,2014-10-08,0,0,0,0,0,0,-1,0,nl,BE,"Windows 7",Firefox,34.0,Other,10,41,2014,5
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,NO,"Windows 7",Firefox,34.0,Other,10,41,2014,2
-1,2014-10-08,0,0,0,0,0,0,-1,0,de,PL,"Mac OS X",Firefox,34.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,GY,"Windows 7",Firefox,33.0,Other,10,41,2014,6
-1,2014-10-08,0,0,0,0,0,0,-1,0,ru,BY,"Windows XP",Firefox,35.0,Other,10,41,2014,8
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,AR,"Mac OS X",Firefox,33.0,Other,10,41,2014,3
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,SR,Windows,Firefox,35.0,Other,10,41,2014,1
-1,2014-10-08,0,0,0,0,0,0,-1,0,fr,BE,"Windows 7",Firefox,33.0,Other,10,41,2014,2
-1,2014-10-08,0,0,0,0,0,0,-1,0,en-US,BG,"Windows XP",Firefox,34.0,Other,10,41,2014,3
-1,2014-10-08,0,0,0,0,0,0,-1,0,lt,LT,"Windows 7",Firefox,34.0,Other,10,41,2014,19
12,2014-10-01,18,0,0,0,0,0,0,0,en-US,AE,Windows,Firefox,35.0,Other,10,40,2014,0
12,2014-10-01,432,0,0,1,0,0,0,0,en-US,BA,"Windows 7",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,2,0,0,0,0,0,0,0,en-US,CN,"Windows XP",Firefox,34.0,Other,10,40,2014,0
12,2014-10-01,1,0,0,0,0,0,0,0,en-US,CZ,"Windows Vista",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,135,0,0,0,0,0,0,0,en-US,GB,Android,Android,1.6,"HTC TATTOO",10,40,2014,0
12,2014-10-01,714,0,0,1,0,0,0,0,en-US,GR,"Windows 7",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,28,0,0,0,0,0,0,0,en-US,ID,Windows,Firefox,34.0,Other,10,40,2014,0
12,2014-10-01,86,0,0,0,0,0,0,0,en-US,IT,"Mac OS X",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,332,2,1,4,0,0,0,0,en-US,JP,"Windows 7",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,2,0,0,0,0,0,0,0,en-US,LV,"Windows 7",Firefox,35.0,Other,10,40,2014,0
12,2014-10-01,30,0,0,2,0,0,0,0,en-US,MZ,"Windows 7",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,3,0,0,0,0,0,0,0,en-US,PA,"Windows XP",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,50,0,0,5,0,0,0,0,en-US,PK,"Windows Vista",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,14,0,0,0,0,0,0,0,en-US,SO,"Windows 7",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,2,0,0,0,0,0,0,0,en-US,TR,"Windows XP",Firefox,34.0,Other,10,40,2014,0
12,2014-10-01,769,0,0,0,0,0,0,0,en-US,US,Android,Android,4.0,"HTC Desire",10,40,2014,0
12,2014-10-01,8,0,0,0,0,0,0,0,en-US,US,Ubuntu,Firefox,34.0,Other,10,40,2014,0
12,2014-10-01,651,0,0,0,0,0,0,0,en-US,US,Windows,Firefox,34.0,Other,10,40,2014,0
12,2014-10-01,2,0,0,0,0,0,0,0,en-US,US,"Windows XP",Chrome,11.0,Other,10,40,2014,0
13,2014-10-01,6,0,0,2,0,0,0,0,en-US,EG,"Windows XP",Firefox,34.0,Other,10,40,2014,0
13,2014-10-01,0,0,0,3,0,0,0,0,en-US,LB,"Windows 8",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,306,0,0,174,0,0,0,0,en-US,PK,"Windows 7",Firefox,33.0,Other,10,40,2014,0
14,2014-10-01,2,0,0,0,0,0,0,0,en-US,GB,"Mac OS X",Firefox,34.0,Other,10,40,2014,0
14,2014-10-01,2,0,0,0,0,0,0,0,en-US,KW,"Windows 7",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,0,0,0,1,0,0,0,0,en-US,DZ,"Windows Vista",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,1,0,0,0,0,0,0,0,en-US,MM,Windows,Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,0,0,0,3,0,0,0,0,en-US,TW,"Windows 7",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,0,0,0,2,0,0,0,0,en-US,VU,"Windows 7",Firefox,33.0,Other,10,40,2014,0
16,2014-10-01,13,0,0,0,0,0,0,0,en-US,IT,Windows,Firefox,33.0,Other,10,40,2014,0
16,2014-10-01,4,0,0,0,0,0,0,0,en-US,US,"Windows 8",Firefox,35.0,Other,10,40,2014,0
17,2014-10-01,82,1,0,255,0,0,0,0,en-US,ID,"Windows XP",Firefox,33.0,Other,10,40,2014,0
17,2014-10-01,1,0,0,1,0,0,0,0,en-US,QA,"Windows 7",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,1,0,0,8,0,0,0,0,en-US,EG,Windows,Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,5,0,0,0,0,0,0,0,en-US,LK,Windows,Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,4,0,0,0,0,0,0,0,en-US,NL,"Windows 8",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,0,0,0,1,0,0,0,0,en-US,VE,"Windows 7",Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,1,0,0,31,0,0,0,0,en-US,ID,"Windows 8",Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,0,0,0,1,0,0,0,0,en-US,SV,"Windows 7",Firefox,33.0,Other,10,40,2014,0
20,2014-10-01,27,0,0,29,0,0,0,0,en-US,ID,Windows,Firefox,33.0,Other,10,40,2014,0
20,2014-10-01,7,0,0,6,0,0,0,0,en-US,MY,Windows,Firefox,33.0,Other,10,40,2014,0
20,2014-10-01,0,0,0,4,0,0,0,0,en-US,TR,"Windows 7",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,1,0,0,0,0,0,1,0,en-US,CL,Ubuntu,Firefox,35.0,Other,10,40,2014,0
12,2014-10-01,2,0,0,0,0,0,1,0,en-US,DJ,"Windows XP",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,8,0,0,0,0,0,1,0,en-US,GH,"Windows Vista",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,19,0,0,0,0,0,1,0,en-US,IT,Windows,Firefox,34.0,Other,10,40,2014,0
12,2014-10-01,2,0,0,0,0,0,1,0,en-US,LU,"Mac OS X",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,10,0,0,0,0,0,1,0,en-US,MN,Windows,Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,1,0,0,0,0,0,1,0,en-US,MY,"Windows 8",Firefox,35.0,Other,10,40,2014,0
12,2014-10-01,13,0,0,0,0,0,1,0,en-US,NZ,"Windows 7",Firefox,35.0,Other,10,40,2014,0
12,2014-10-01,2,0,0,0,0,0,1,0,en-US,SD,"Windows 8",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,4,0,0,0,0,0,1,0,en-US,SN,"Windows 8",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,40,0,0,1,0,0,1,0,en-US,TZ,"Windows XP",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,163,0,0,1,0,0,1,0,en-US,US,Windows,Firefox,34.0,Other,10,40,2014,0
12,2014-10-01,4,0,0,0,0,0,1,0,en-US,ZW,"Windows 8",Firefox,35.0,Other,10,40,2014,0
13,2014-10-01,1,0,0,0,0,0,1,0,en-US,AT,"Windows Vista",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,228,0,0,1,0,0,1,0,en-US,BG,"Windows 7",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,4,0,0,0,0,0,1,0,en-US,CO,"BlackBerry OS","BlackBerry WebKit",7.1,"BlackBerry 9900",10,40,2014,0
13,2014-10-01,9,0,0,0,0,0,1,0,en-US,EG,"Windows Vista",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,37,0,0,0,0,0,1,0,en-US,FI,"Windows 7",Firefox,34.0,Other,10,40,2014,0
13,2014-10-01,4,0,0,0,0,0,1,0,en-US,HK,"Windows 7",Firefox,35.0,Other,10,40,2014,0
13,2014-10-01,15,0,0,0,0,0,1,0,en-US,JP,"Windows Vista",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,2,0,0,0,0,0,1,0,en-US,LR,"Windows XP",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,1,0,0,0,0,0,1,0,en-US,MD,"Windows 8",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,7,0,0,0,0,0,1,0,en-US,NL,Ubuntu,Firefox,34.0,Other,10,40,2014,0
13,2014-10-01,1,0,0,0,0,0,1,0,en-US,PK,"Windows Vista",Chrome,15.0,Other,10,40,2014,0
13,2014-10-01,10,0,0,0,0,0,1,0,en-US,RU,"Mac OS X",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,35,0,0,0,0,0,1,0,en-US,SE,"Windows 7",Firefox,35.0,Other,10,40,2014,0
13,2014-10-01,845,0,0,0,0,0,1,0,en-US,US,"Mac OS X",Firefox,34.0,Other,10,40,2014,0
13,2014-10-01,1,0,0,0,0,0,1,0,en-US,US,"Windows 7",Firefox,24.0,Other,10,40,2014,0
13,2014-10-01,2,0,0,0,0,0,1,0,en-US,US,Windows,Arora,0.8,Other,10,40,2014,0
14,2014-10-01,1,0,0,0,0,0,1,0,en-US,EG,"Windows XP",Firefox,34.0,Other,10,40,2014,0
14,2014-10-01,50,0,0,19,0,0,1,0,en-US,IQ,"Windows 7",Firefox,33.0,Other,10,40,2014,0
14,2014-10-01,3,0,0,1,0,0,1,0,en-US,RW,"Windows 7",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,4,0,0,0,0,0,1,0,en-US,EC,"Windows 8",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,0,0,0,1,0,0,1,0,en-US,LB,"Windows 7",Firefox,35.0,Other,10,40,2014,0
15,2014-10-01,15,0,0,1,0,0,1,0,en-US,TH,"Windows 7",Firefox,35.0,Other,10,40,2014,0
16,2014-10-01,0,0,0,1,0,0,1,0,en-US,CA,"Windows 7",Firefox,35.0,Other,10,40,2014,0
16,2014-10-01,4,0,0,0,0,0,1,0,en-US,FR,"Windows XP",Firefox,33.0,Other,10,40,2014,0
16,2014-10-01,8,0,0,0,0,0,1,0,en-US,US,Windows,Firefox,35.0,Other,10,40,2014,0
17,2014-10-01,36,0,0,14,0,0,1,0,en-US,IR,"Windows XP",Firefox,33.0,Other,10,40,2014,0
17,2014-10-01,1,0,0,2,0,0,1,0,en-US,MA,"Windows XP",Firefox,33.0,Other,10,40,2014,0
17,2014-10-01,7,0,0,0,0,0,1,0,en-US,ZA,"Windows 7",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,3,0,0,1,0,0,1,0,en-US,GM,"Windows 7",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,3,0,0,0,0,0,1,0,en-US,IT,"Windows Vista",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,0,0,0,1,0,0,1,0,en-US,UG,"Windows 7",Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,0,0,0,1,0,0,1,0,en-US,GM,"Windows 7",Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,3,0,0,1,0,0,1,0,en-US,MY,"Windows 8",Firefox,33.0,Other,10,40,2014,0
20,2014-10-01,11,0,0,9,0,0,1,0,en-US,DZ,"Windows 7",Firefox,33.0,Other,10,40,2014,0
20,2014-10-01,3,0,0,5,0,0,1,0,en-US,SA,"Windows 7",Firefox,33.0,Other,10,40,2014,0
10,2014-10-01,1,0,0,0,0,0,10,0,en-US,DE,"Windows 7",Firefox,35.0,Other,10,40,2014,0
12,2014-10-01,3,0,0,0,0,0,10,0,en-US,BT,Windows,Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,5,0,0,0,0,0,10,0,en-US,CU,"Windows XP",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,205,0,0,0,0,0,10,0,en-US,EG,Windows,Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,21,0,0,0,0,0,10,0,en-US,GR,"Windows XP",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,821,0,0,1,0,0,10,0,en-US,IR,"Windows XP",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,3,0,0,0,0,0,10,0,en-US,MK,"Windows 8",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,2,0,0,0,0,0,10,0,en-US,PF,"Windows 7",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,19,0,0,0,0,0,10,0,en-US,SE,Windows,Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,21,0,0,0,0,0,10,0,en-US,VE,Windows,Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,67,0,0,0,0,0,10,0,en-US,ZA,"Windows XP",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,10,0,0,0,0,0,10,0,en-US,AM,"Windows XP",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,6,0,0,0,0,0,10,0,en-US,BA,"Windows XP",Firefox,35.0,Other,10,40,2014,0
13,2014-10-01,27,0,0,0,0,0,10,0,en-US,BN,"Windows 7",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,2,0,0,0,0,0,10,0,en-US,FI,"Windows XP",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,6,0,0,0,0,0,10,0,en-US,GH,"Windows 7",Firefox,35.0,Other,10,40,2014,0
13,2014-10-01,6,0,0,0,0,0,10,0,en-US,IQ,"Windows 7",Firefox,34.0,Other,10,40,2014,0
13,2014-10-01,7,0,0,0,0,0,10,0,en-US,KR,"Windows 8",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,6,0,0,0,0,0,10,0,en-US,LT,"Windows XP",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,12,0,0,0,0,0,10,0,en-US,NG,"Windows 8",Firefox,34.0,Other,10,40,2014,0
13,2014-10-01,6,0,0,0,0,0,10,0,en-US,RU,"Windows XP",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,16,0,0,0,0,0,10,0,en-US,SY,Windows,Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,5,0,0,0,0,0,10,0,en-US,TW,"Windows 7",Firefox,35.0,Other,10,40,2014,0
14,2014-10-01,368,0,0,0,0,0,10,0,en-US,AE,"Windows 7",Firefox,33.0,Other,10,40,2014,0
14,2014-10-01,3,0,0,0,0,0,10,0,en-US,AU,"Windows 8",Firefox,35.0,Other,10,40,2014,0
14,2014-10-01,2,0,0,0,0,0,10,0,en-US,CA,Windows,Firefox,34.0,Other,10,40,2014,0
14,2014-10-01,16,0,0,0,0,0,10,0,en-US,EG,"Windows 7",Firefox,35.0,Other,10,40,2014,0
14,2014-10-01,2347,0,0,1,0,0,10,0,en-US,ID,"Windows 8",Firefox,33.0,Other,10,40,2014,0
14,2014-10-01,14,0,0,0,0,0,10,0,en-US,LR,"Windows 7",Firefox,33.0,Other,10,40,2014,0
14,2014-10-01,3,0,0,0,0,0,10,0,en-US,MX,"Mac OS X",Firefox,34.0,Other,10,40,2014,0
14,2014-10-01,34,0,0,0,0,0,10,0,en-US,NA,"Windows 7",Firefox,33.0,Other,10,40,2014,0
14,2014-10-01,313,0,0,0,0,0,10,0,en-US,SA,"Windows 7",Firefox,33.0,Other,10,40,2014,0
14,2014-10-01,1,0,0,0,0,0,10,0,en-US,TH,Windows,Firefox,34.0,Other,10,40,2014,0
14,2014-10-01,63,0,0,0,0,0,10,0,en-US,VE,"Windows 7",Firefox,33.0,Other,10,40,2014,0
14,2014-10-01,3,0,0,0,0,0,10,0,en-US,ZM,"Windows 7",Firefox,34.0,Other,10,40,2014,0
15,2014-10-01,28,0,0,0,0,0,10,0,en-US,CA,"Windows XP",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,87,0,0,0,0,0,10,0,en-US,CM,"Windows XP",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,1,0,0,0,0,0,10,0,en-US,EG,"Windows Vista",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,34,0,0,0,0,0,10,0,en-US,ID,"Windows Vista",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,1,0,0,0,0,0,10,0,en-US,KH,"Windows Vista",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,2,0,0,0,0,0,10,0,en-US,NI,Windows,Firefox,34.0,Other,10,40,2014,0
15,2014-10-01,5,0,0,0,0,0,10,0,en-US,PR,"Windows 7",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,29,0,0,0,0,0,10,0,en-US,TT,"Windows 7",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,3,0,0,0,0,0,10,0,en-US,UY,Windows,Firefox,34.0,Other,10,40,2014,0
